timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
0.200000,-0.432748,0.168750,-0.029367,0.778130,-0.303996,-0.112748,-0.331116,-0.147571,-0.181283,0.779005,-0.364794,0.097252,-0.023374,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.220000,-0.433800,0.168887,-0.031936,0.776190,-0.301667,-0.113622,-0.329763,-0.146916,-0.183244,0.778691,-0.365963,0.096343,-0.023172,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.240000,-0.435047,0.169437,-0.034084,0.773558,-0.298395,-0.114524,-0.327940,-0.145736,-0.185088,0.778108,-0.367436,0.095146,-0.022985,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.260000,-0.436467,0.170365,-0.035836,0.770302,-0.294273,-0.115449,-0.325691,-0.144078,-0.186817,0.777281,-0.369184,0.093689,-0.022813,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.280000,-0.438035,0.171622,-0.037231,0.766510,-0.289417,-0.116390,-0.323079,-0.142008,-0.188437,0.776245,-0.371165,0.092011,-0.022655,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.300000,-0.439716,0.173150,-0.038313,0.762288,-0.283971,-0.117340,-0.320175,-0.139602,-0.189952,0.775039,-0.373333,0.090156,-0.022510,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.320000,-0.441475,0.174883,-0.039135,0.757757,-0.278097,-0.118289,-0.317062,-0.136948,-0.191370,0.773708,-0.375634,0.088175,-0.022376,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.340000,-0.443271,0.176749,-0.039756,0.753049,-0.271972,-0.119228,-0.313830,-0.134144,-0.192701,0.772303,-0.378008,0.086126,-0.022252,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.360000,-0.445063,0.178670,-0.040237,0.748301,-0.265781,-0.120147,-0.310572,-0.131288,-0.193952,0.770875,-0.380396,0.084065,-0.022135,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.380000,-0.446809,0.180571,-0.040641,0.743652,-0.259711,-0.121037,-0.307384,-0.128484,-0.195134,0.769477,-0.382733,0.082052,-0.022024,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.400000,-0.448466,0.182375,-0.041030,0.739242,-0.253947,-0.121887,-0.304360,-0.125831,-0.196256,0.768161,-0.384959,0.080146,-0.021918,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.420000,-0.449997,0.184010,-0.041462,0.735198,-0.248665,-0.122689,-0.301588,-0.123426,-0.197328,0.766976,-0.387016,0.078401,-0.021814,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.440000,-0.451364,0.185412,-0.041990,0.731641,-0.244024,-0.123434,-0.299149,-0.121354,-0.198358,0.765968,-0.388850,0.076869,-0.021711,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.460000,-0.452536,0.186521,-0.042662,0.728674,-0.240164,-0.124114,-0.297115,-0.119692,-0.199353,0.765175,-0.390416,0.075592,-0.021609,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.480000,-0.453488,0.187292,-0.043515,0.726384,-0.237200,-0.124724,-0.295544,-0.118502,-0.200318,0.764631,-0.391674,0.074608,-0.021504,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.500000,-0.454198,0.187688,-0.044576,0.724834,-0.235219,-0.125258,-0.294480,-0.117832,-0.201257,0.764358,-0.392596,0.073945,-0.021398,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.520000,-0.454655,0.187687,-0.045863,0.724067,-0.234277,-0.125714,-0.293952,-0.117712,-0.202171,0.764374,-0.393163,0.073619,-0.021290,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.540000,-0.454853,0.187281,-0.047380,0.724099,-0.234396,-0.126090,-0.293971,-0.118153,-0.203061,0.764684,-0.393367,0.073639,-0.021178,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.560000,-0.454794,0.186475,-0.049121,0.724923,-0.235566,-0.126385,-0.294532,-0.119150,-0.203923,0.765285,-0.393212,0.074001,-0.021065,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.580000,-0.454487,0.185288,-0.051068,0.726506,-0.237742,-0.126601,-0.295613,-0.120678,-0.204754,0.766165,-0.392713,0.074691,-0.020950,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.600000,-0.453949,0.183752,-0.053190,0.728792,-0.240849,-0.126742,-0.297175,-0.122694,-0.205547,0.767302,-0.391893,0.075686,-0.020834,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.620000,-0.453203,0.181911,-0.055448,0.731702,-0.244780,-0.126811,-0.299166,-0.125141,-0.206292,0.768666,-0.390788,0.076952,-0.020719,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.640000,-0.452276,0.179823,-0.057792,0.735140,-0.249404,-0.126816,-0.301518,-0.127947,-0.206981,0.770220,-0.389441,0.078450,-0.020607,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.660000,-0.451204,0.177549,-0.060166,0.738991,-0.254568,-0.126762,-0.304155,-0.131028,-0.207601,0.771921,-0.387903,0.080130,-0.020498,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.680000,-0.450023,0.175163,-0.062507,0.743130,-0.260102,-0.126658,-0.306991,-0.134291,-0.208141,0.773721,-0.386229,0.081940,-0.020396,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.700000,-0.448772,0.172739,-0.064749,0.747422,-0.265824,-0.126513,-0.309933,-0.137636,-0.208587,0.775568,-0.384479,0.083822,-0.020301,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.720000,-0.447494,0.170355,-0.066824,0.751728,-0.271548,-0.126334,-0.312889,-0.140962,-0.208926,0.777411,-0.382715,0.085720,-0.020217,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.740000,-0.446229,0.168090,-0.068665,0.755912,-0.277089,-0.126131,-0.315763,-0.144166,-0.209146,0.779197,-0.380997,0.087573,-0.020145,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.760000,-0.445016,0.166018,-0.070208,0.759840,-0.282266,-0.125913,-0.318465,-0.147150,-0.209236,0.780874,-0.379386,0.089326,-0.020087,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.780000,-0.443893,0.164209,-0.071393,0.763387,-0.286914,-0.125686,-0.320912,-0.149824,-0.209182,0.782397,-0.377936,0.090927,-0.020046,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.800000,-0.442893,0.162725,-0.072167,0.766445,-0.290882,-0.125460,-0.323026,-0.152106,-0.208977,0.783723,-0.376696,0.092329,-0.020022,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.820000,-0.442043,0.161617,-0.072485,0.768918,-0.294046,-0.125239,-0.324746,-0.153927,-0.208613,0.784817,-0.375708,0.093492,-0.020018,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.840000,-0.441366,0.160928,-0.072315,0.770734,-0.296304,-0.125029,-0.326019,-0.155233,-0.208083,0.785650,-0.375006,0.094385,-0.020033,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.860000,-0.440877,0.160685,-0.071632,0.771839,-0.297589,-0.124833,-0.326811,-0.155986,-0.207384,0.786203,-0.374612,0.094986,-0.020069,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.880000,-0.440585,0.160904,-0.070425,0.772206,-0.297861,-0.124655,-0.327102,-0.156168,-0.206515,0.786467,-0.374539,0.095284,-0.020127,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.900000,-0.440491,0.161585,-0.068697,0.771832,-0.297118,-0.124494,-0.326891,-0.155775,-0.205478,0.786439,-0.374789,0.095276,-0.020204,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.920000,-0.440589,0.162715,-0.066460,0.770738,-0.295388,-0.124351,-0.326192,-0.154825,-0.204277,0.786128,-0.375351,0.094973,-0.020302,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.940000,-0.440865,0.164267,-0.063742,0.768970,-0.292734,-0.124222,-0.325035,-0.153353,-0.202917,0.785553,-0.376207,0.094393,-0.020420,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.960000,-0.441300,0.166202,-0.060578,0.766596,-0.289248,-0.124105,-0.323468,-0.151409,-0.201408,0.784739,-0.377327,0.093566,-0.020555,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.980000,-0.441868,0.168468,-0.057017,0.763705,-0.285051,-0.123994,-0.321551,-0.149062,-0.199761,0.783721,-0.378670,0.092529,-0.020706,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.000000,-0.442537,0.171003,-0.053116,0.760403,-0.280285,-0.123885,-0.319356,-0.146390,-0.197987,0.782539,-0.380190,0.091326,-0.020872,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.020000,-0.443272,0.173739,-0.048937,0.756809,-0.275114,-0.123769,-0.316964,-0.143484,-0.196101,0.781240,-0.381834,0.090009,-0.021050,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.040000,-0.444035,0.176600,-0.044549,0.753055,-0.269714,-0.123641,-0.314465,-0.140441,-0.194119,0.779874,-0.383545,0.088633,-0.021237,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.060000,-0.444786,0.179508,-0.040025,0.749276,-0.264268,-0.123492,-0.311950,-0.137364,-0.192055,0.778493,-0.385263,0.087256,-0.021432,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.080000,-0.445483,0.182383,-0.035438,0.745608,-0.258962,-0.123315,-0.309514,-0.134355,-0.189927,0.777149,-0.386926,0.085936,-0.021632,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.100000,-0.446089,0.185148,-0.030858,0.742188,-0.253980,-0.123102,-0.307248,-0.131515,-0.187750,0.775895,-0.388475,0.084729,-0.021834,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.120000,-0.446566,0.187730,-0.026354,0.739142,-0.249492,-0.122847,-0.305238,-0.128940,-0.185539,0.774780,-0.389855,0.083689,-0.022035,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.140000,-0.446879,0.190061,-0.021989,0.736584,-0.245654,-0.122544,-0.303563,-0.126716,-0.183310,0.773847,-0.391014,0.082865,-0.022235,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.160000,-0.447001,0.192083,-0.017818,0.734616,-0.242604,-0.122187,-0.302290,-0.124919,-0.181075,0.773136,-0.391908,0.082299,-0.022430,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.180000,-0.446907,0.193747,-0.013888,0.733318,-0.240450,-0.121773,-0.301476,-0.123610,-0.178846,0.772678,-0.392502,0.082026,-0.022620,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.200000,-0.446580,0.195019,-0.010234,0.732751,-0.239275,-0.121299,-0.301161,-0.122836,-0.176633,0.772496,-0.392769,0.082071,-0.022802,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.220000,-0.446010,0.195874,-0.006883,0.732950,-0.239129,-0.120764,-0.301370,-0.122625,-0.174443,0.772605,-0.392694,0.082449,-0.022976,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.240000,-0.445194,0.196305,-0.003846,0.733928,-0.240029,-0.120170,-0.302111,-0.122989,-0.172282,0.773011,-0.392271,0.083166,-0.023141,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.260000,-0.444137,0.196315,-0.001126,0.735673,-0.241958,-0.119517,-0.303374,-0.123920,-0.170153,0.773708,-0.391507,0.084217,-0.023296,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.280000,-0.442850,0.195923,0.001290,0.738147,-0.244868,-0.118811,-0.305135,-0.125392,-0.168056,0.774684,-0.390418,0.085584,-0.023443,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.300000,-0.441352,0.195163,0.003422,0.741289,-0.248677,-0.118056,-0.307352,-0.127362,-0.165991,0.775916,-0.389032,0.087243,-0.023580,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.320000,-0.439669,0.194076,0.005303,0.745016,-0.253275,-0.117259,-0.309969,-0.129771,-0.163955,0.777373,-0.387387,0.089159,-0.023709,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.340000,-0.437832,0.192719,0.006976,0.749228,-0.258526,-0.116428,-0.312915,-0.132546,-0.161942,0.779018,-0.385527,0.091289,-0.023831,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.360000,-0.435875,0.191155,0.008490,0.753807,-0.264274,-0.115572,-0.316113,-0.135603,-0.159947,0.780806,-0.383506,0.093583,-0.023947,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.380000,-0.433838,0.189453,0.009899,0.758625,-0.270344,-0.114701,-0.319472,-0.138849,-0.157961,0.782689,-0.381380,0.095987,-0.024059,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.400000,-0.431762,0.187689,0.011263,0.763544,-0.276555,-0.113825,-0.322901,-0.142185,-0.155977,0.784616,-0.379212,0.098444,-0.024168,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.420000,-0.429691,0.185938,0.012642,0.768424,-0.282718,-0.112955,-0.326304,-0.145509,-0.153986,0.786535,-0.377064,0.100894,-0.024276,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.440000,-0.427665,0.184278,0.014097,0.773128,-0.288646,-0.112100,-0.329585,-0.148720,-0.151981,0.788392,-0.374998,0.103278,-0.024384,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.460000,-0.425726,0.182781,0.015685,0.777520,-0.294160,-0.111270,-0.332653,-0.151721,-0.149953,0.790138,-0.373074,0.105539,-0.024494,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.480000,-0.423911,0.181514,0.017459,0.781478,-0.299095,-0.110476,-0.335425,-0.154423,-0.147895,0.791726,-0.371347,0.107625,-0.024607,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.500000,-0.422255,0.180538,0.019464,0.784891,-0.303302,-0.109724,-0.337825,-0.156746,-0.145803,0.793115,-0.369868,0.109489,-0.024724,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.520000,-0.420784,0.179901,0.021739,0.787667,-0.306658,-0.109024,-0.339789,-0.158624,-0.143671,0.794270,-0.368676,0.111093,-0.024847,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.540000,-0.419523,0.179643,0.024311,0.789732,-0.309064,-0.108380,-0.341268,-0.160004,-0.141498,0.795164,-0.367806,0.112405,-0.024976,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.560000,-0.418485,0.179790,0.027197,0.791037,-0.310456,-0.107798,-0.342227,-0.160852,-0.139284,0.795779,-0.367280,0.113404,-0.025111,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.580000,-0.417681,0.180353,0.030403,0.791556,-0.310798,-0.107281,-0.342649,-0.161150,-0.137029,0.796105,-0.367109,0.114079,-0.025252,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.600000,-0.417110,0.181332,0.033921,0.791287,-0.310089,-0.106829,-0.342533,-0.160900,-0.134739,0.796143,-0.367296,0.114429,-0.025398,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.620000,-0.416767,0.182711,0.037734,0.790254,-0.308363,-0.106444,-0.341894,-0.160119,-0.132421,0.795903,-0.367829,0.114465,-0.025549,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.640000,-0.416638,0.184460,0.041811,0.788505,-0.305684,-0.106123,-0.340766,-0.158846,-0.130082,0.795402,-0.368689,0.114206,-0.025704,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.660000,-0.416703,0.186539,0.046111,0.786110,-0.302149,-0.105863,-0.339196,-0.157133,-0.127733,0.794668,-0.369843,0.113683,-0.025861,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.680000,-0.416936,0.188893,0.050582,0.783160,-0.297879,-0.105660,-0.337245,-0.155049,-0.125387,0.793737,-0.371252,0.112933,-0.026018,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.700000,-0.417305,0.191461,0.055166,0.779762,-0.293022,-0.105507,-0.334987,-0.152676,-0.123058,0.792649,-0.372870,0.112002,-0.026174,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
