timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
0.200000,-0.350000,0.181243,0.027363,0.754127,-0.236758,-0.107229,-0.333290,-0.162710,-0.141941,0.760020,-0.367202,0.139368,-0.018720,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.220000,-0.350000,0.181250,0.025515,0.753068,-0.236758,-0.107229,-0.332671,-0.162881,-0.143411,0.759964,-0.367202,0.139368,-0.018241,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.240000,-0.350000,0.181460,0.023878,0.751681,-0.236758,-0.107229,-0.331841,-0.162784,-0.144826,0.759793,-0.367202,0.139368,-0.017789,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.260000,-0.350000,0.181856,0.022439,0.750009,-0.236758,-0.107229,-0.330822,-0.162440,-0.146187,0.759531,-0.367202,0.139368,-0.017364,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.280000,-0.350000,0.182413,0.021178,0.748107,-0.236758,-0.107229,-0.329645,-0.161883,-0.147498,0.759204,-0.367202,0.139368,-0.016968,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.300000,-0.350000,0.183102,0.020074,0.746034,-0.236758,-0.107229,-0.328343,-0.161149,-0.148761,0.758838,-0.367202,0.139368,-0.016602,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.320000,-0.350000,0.183890,0.019100,0.743858,-0.236758,-0.107229,-0.326956,-0.160283,-0.149980,0.758466,-0.367202,0.139368,-0.016267,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.340000,-0.350000,0.184740,0.018227,0.741652,-0.236758,-0.107229,-0.325525,-0.159333,-0.151161,0.758117,-0.367202,0.139368,-0.015964,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.360000,-0.350000,0.185614,0.017423,0.739487,-0.236758,-0.107229,-0.324093,-0.158347,-0.152308,0.757822,-0.367202,0.139368,-0.015692,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.380000,-0.350000,0.186473,0.016658,0.737437,-0.236758,-0.107229,-0.322705,-0.157378,-0.153427,0.757609,-0.367202,0.139368,-0.015452,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.400000,-0.350000,0.187280,0.015900,0.735570,-0.236758,-0.107229,-0.321403,-0.156473,-0.154522,0.757507,-0.367202,0.139368,-0.015246,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.420000,-0.350000,0.187998,0.015121,0.733951,-0.236758,-0.107229,-0.320225,-0.155681,-0.155599,0.757538,-0.367202,0.139368,-0.015074,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.440000,-0.350000,0.188594,0.014293,0.732634,-0.236758,-0.107229,-0.319209,-0.155045,-0.156662,0.757722,-0.367202,0.139368,-0.014935,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.460000,-0.350000,0.189041,0.013393,0.731668,-0.236758,-0.107229,-0.318383,-0.154602,-0.157715,0.758073,-0.367202,0.139368,-0.014831,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.480000,-0.350000,0.189313,0.012402,0.731087,-0.236758,-0.107229,-0.317773,-0.154384,-0.158761,0.758600,-0.367202,0.139368,-0.014761,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.500000,-0.350000,0.189395,0.011308,0.730915,-0.236758,-0.107229,-0.317396,-0.154414,-0.159801,0.759308,-0.367202,0.139368,-0.014726,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.520000,-0.350000,0.189275,0.010100,0.731163,-0.236758,-0.107229,-0.317262,-0.154707,-0.160837,0.760194,-0.367202,0.139368,-0.014725,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.540000,-0.350000,0.188948,0.008778,0.731827,-0.236758,-0.107229,-0.317374,-0.155269,-0.161869,0.761249,-0.367202,0.139368,-0.014760,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.560000,-0.350000,0.188419,0.007344,0.732890,-0.236758,-0.107229,-0.317726,-0.156098,-0.162895,0.762460,-0.367202,0.139368,-0.014828,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.580000,-0.350000,0.187697,0.005809,0.734323,-0.236758,-0.107229,-0.318304,-0.157181,-0.163913,0.763807,-0.367202,0.139368,-0.014932,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.600000,-0.350000,0.186799,0.004187,0.736083,-0.236758,-0.107229,-0.319090,-0.158497,-0.164920,0.765266,-0.367202,0.139368,-0.015070,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.620000,-0.350000,0.185748,0.002500,0.738118,-0.236758,-0.107229,-0.320055,-0.160018,-0.165911,0.766809,-0.367202,0.139368,-0.015242,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.640000,-0.350000,0.184572,0.000771,0.740368,-0.236758,-0.107229,-0.321168,-0.161709,-0.166881,0.768405,-0.367202,0.139368,-0.015448,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.660000,-0.350000,0.183306,-0.000969,0.742762,-0.236758,-0.107229,-0.322392,-0.163528,-0.167823,0.770023,-0.367202,0.139368,-0.015687,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.680000,-0.350000,0.181984,-0.002690,0.745229,-0.236758,-0.107229,-0.323688,-0.165430,-0.168732,0.771627,-0.367202,0.139368,-0.015957,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.700000,-0.350000,0.180648,-0.004357,0.747693,-0.236758,-0.107229,-0.325014,-0.167366,-0.169600,0.773185,-0.367202,0.139368,-0.016258,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.720000,-0.350000,0.179335,-0.005935,0.750078,-0.236758,-0.107229,-0.326327,-0.169286,-0.170420,0.774664,-0.367202,0.139368,-0.016588,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.740000,-0.350000,0.178088,-0.007390,0.752312,-0.236758,-0.107229,-0.327586,-0.171141,-0.171185,0.776036,-0.367202,0.139368,-0.016946,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.760000,-0.350000,0.176945,-0.008689,0.754327,-0.236758,-0.107229,-0.328752,-0.172881,-0.171889,0.777274,-0.367202,0.139368,-0.017329,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.780000,-0.350000,0.175942,-0.009801,0.756064,-0.236758,-0.107229,-0.329790,-0.174462,-0.172523,0.778358,-0.367202,0.139368,-0.017735,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.800000,-0.350000,0.175112,-0.010697,0.757471,-0.236758,-0.107229,-0.330669,-0.175846,-0.173084,0.779272,-0.367202,0.139368,-0.018161,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.820000,-0.350000,0.174483,-0.011355,0.758512,-0.236758,-0.107229,-0.331364,-0.177000,-0.173565,0.780007,-0.367202,0.139368,-0.018605,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.840000,-0.350000,0.174078,-0.011756,0.759159,-0.236758,-0.107229,-0.331856,-0.177897,-0.173964,0.780561,-0.367202,0.139368,-0.019062,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.860000,-0.350000,0.173911,-0.011888,0.759400,-0.236758,-0.107229,-0.332134,-0.178521,-0.174276,0.780937,-0.367202,0.139368,-0.019528,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.880000,-0.350000,0.173994,-0.011743,0.759237,-0.236758,-0.107229,-0.332193,-0.178863,-0.174500,0.781148,-0.367202,0.139368,-0.020000,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.900000,-0.350000,0.174327,-0.011321,0.758686,-0.236758,-0.107229,-0.332038,-0.178924,-0.174637,0.781212,-0.367202,0.139368,-0.020471,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.920000,-0.350000,0.174907,-0.010627,0.757776,-0.236758,-0.107229,-0.331678,-0.178714,-0.174685,0.781150,-0.367202,0.139368,-0.020939,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.940000,-0.350000,0.175722,-0.009674,0.756550,-0.236758,-0.107229,-0.331132,-0.178253,-0.174648,0.780994,-0.367202,0.139368,-0.021397,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.960000,-0.350000,0.176754,-0.008477,0.755062,-0.236758,-0.107229,-0.330422,-0.177566,-0.174528,0.780776,-0.367202,0.139368,-0.021840,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.980000,-0.350000,0.177980,-0.007060,0.753375,-0.236758,-0.107229,-0.329578,-0.176691,-0.174329,0.780533,-0.367202,0.139368,-0.022262,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.000000,-0.350000,0.179371,-0.005450,0.751561,-0.236758,-0.107229,-0.328634,-0.175667,-0.174058,0.780304,-0.367202,0.139368,-0.022659,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.020000,-0.350000,0.180894,-0.003677,0.749694,-0.236758,-0.107229,-0.327625,-0.174541,-0.173718,0.780130,-0.367202,0.139368,-0.023025,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.040000,-0.350000,0.182512,-0.001775,0.747854,-0.236758,-0.107229,-0.326591,-0.173365,-0.173319,0.780049,-0.367202,0.139368,-0.023354,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.060000,-0.350000,0.184190,0.000222,0.746120,-0.236758,-0.107229,-0.325570,-0.172190,-0.172865,0.780098,-0.367202,0.139368,-0.023642,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.080000,-0.350000,0.185888,0.002277,0.744565,-0.236758,-0.107229,-0.324602,-0.171069,-0.172366,0.780312,-0.367202,0.139368,-0.023884,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.100000,-0.350000,0.187569,0.004355,0.743261,-0.236758,-0.107229,-0.323721,-0.170053,-0.171827,0.780719,-0.367202,0.139368,-0.024075,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.120000,-0.350000,0.189198,0.006425,0.742268,-0.236758,-0.107229,-0.322961,-0.169191,-0.171255,0.781343,-0.367202,0.139368,-0.024212,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.140000,-0.350000,0.190742,0.008454,0.741638,-0.236758,-0.107229,-0.322350,-0.168527,-0.170658,0.782198,-0.367202,0.139368,-0.024290,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.160000,-0.350000,0.192174,0.010416,0.741411,-0.236758,-0.107229,-0.321912,-0.168099,-0.170041,0.783296,-0.367202,0.139368,-0.024307,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.180000,-0.350000,0.193469,0.012288,0.741612,-0.236758,-0.107229,-0.321663,-0.167937,-0.169410,0.784638,-0.367202,0.139368,-0.024262,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.200000,-0.350000,0.194611,0.014050,0.742253,-0.236758,-0.107229,-0.321614,-0.168067,-0.168771,0.786216,-0.367202,0.139368,-0.024152,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.220000,-0.350000,0.195588,0.015691,0.743328,-0.236758,-0.107229,-0.321768,-0.168501,-0.168126,0.788017,-0.367202,0.139368,-0.023977,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.240000,-0.350000,0.196396,0.017203,0.744820,-0.236758,-0.107229,-0.322121,-0.169245,-0.167480,0.790018,-0.367202,0.139368,-0.023738,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.260000,-0.350000,0.197037,0.018585,0.746693,-0.236758,-0.107229,-0.322663,-0.170295,-0.166835,0.792191,-0.367202,0.139368,-0.023435,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.280000,-0.350000,0.197520,0.019841,0.748901,-0.236758,-0.107229,-0.323377,-0.171637,-0.166191,0.794499,-0.367202,0.139368,-0.023071,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.300000,-0.350000,0.197859,0.020982,0.751384,-0.236758,-0.107229,-0.324239,-0.173248,-0.165550,0.796903,-0.367202,0.139368,-0.022648,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.320000,-0.350000,0.198077,0.022021,0.754071,-0.236758,-0.107229,-0.325223,-0.175097,-0.164911,0.799359,-0.367202,0.139368,-0.022170,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.340000,-0.350000,0.198199,0.022979,0.756886,-0.236758,-0.107229,-0.326294,-0.177147,-0.164273,0.801823,-0.367202,0.139368,-0.021641,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.360000,-0.350000,0.198256,0.023877,0.759746,-0.236758,-0.107229,-0.327419,-0.179354,-0.163635,0.804248,-0.367202,0.139368,-0.021067,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.380000,-0.350000,0.198280,0.024740,0.762564,-0.236758,-0.107229,-0.328561,-0.181670,-0.162997,0.806589,-0.367202,0.139368,-0.020455,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.400000,-0.350000,0.198308,0.025596,0.765257,-0.236758,-0.107229,-0.329681,-0.184043,-0.162355,0.808807,-0.367202,0.139368,-0.019809,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.420000,-0.350000,0.198375,0.026473,0.767742,-0.236758,-0.107229,-0.330744,-0.186420,-0.161709,0.810861,-0.367202,0.139368,-0.019139,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.440000,-0.350000,0.198517,0.027397,0.769945,-0.236758,-0.107229,-0.331713,-0.188748,-0.161056,0.812721,-0.367202,0.139368,-0.018452,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.460000,-0.350000,0.198766,0.028395,0.771797,-0.236758,-0.107229,-0.332559,-0.190974,-0.160395,0.814361,-0.367202,0.139368,-0.017757,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.480000,-0.350000,0.199156,0.029491,0.773245,-0.236758,-0.107229,-0.333253,-0.193052,-0.159725,0.815765,-0.367202,0.139368,-0.017062,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.500000,-0.350000,0.199710,0.030703,0.774245,-0.236758,-0.107229,-0.333772,-0.194938,-0.159046,0.816923,-0.367202,0.139368,-0.016376,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.520000,-0.350000,0.200453,0.032048,0.774771,-0.236758,-0.107229,-0.334099,-0.196595,-0.158359,0.817840,-0.367202,0.139368,-0.015710,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.540000,-0.350000,0.201399,0.033536,0.774812,-0.236758,-0.107229,-0.334224,-0.197995,-0.157666,0.818526,-0.367202,0.139368,-0.015072,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.560000,-0.350000,0.202558,0.035171,0.774372,-0.236758,-0.107229,-0.334143,-0.199117,-0.156969,0.819002,-0.367202,0.139368,-0.014471,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.580000,-0.350000,0.203932,0.036954,0.773474,-0.236758,-0.107229,-0.333857,-0.199948,-0.156274,0.819298,-0.367202,0.139368,-0.013917,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.600000,-0.350000,0.205518,0.038876,0.772153,-0.236758,-0.107229,-0.333376,-0.200487,-0.155585,0.819452,-0.367202,0.139368,-0.013420,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
